uid,sid
2811,25412
2811,23678
2811,23612
2811,23611
3346,15567
3346,25109
3346,17918
3346,17033
3346,24996
3346,24989
3346,1361
3346,24886
3171,17209
3171,17209
3171,6493
3171,6493
3171,24425
2987,23551
2987,1476
3158,24813
3158,25392
3158,25359
3158,25240
3158,25351
3355,22087
3355,25325
3355,25297
3355,13922
3355,14690
3355,12726
3355,13922
3355,21507
3355,18577
3355,25198
3355,25194
3355,25193
3347,149
3347,2776
3347,25316
3347,25277
3004,23159
3004,25349
3004,25303
3004,25216
3004,25251
3004,22758
3004,14069
3004,25216
3004,25216
3004,25127
3004,25114
3004,24960
3004,24960
3004,23158
3004,23139
3004,24564
3004,24539
3004,24538
3004,24537
3004,24431
3288,25383
3288,24394
3288,12167
3109,25377
3109,23208
3109,23719
3109,23679
3109,23403
3109,23395
2579,18433
2579,16316
2579,21689
2579,1489
2579,21484
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
3400,25355
3400,25340
3400,4148
2557,11002
2557,12222
2557,12090
2557,23856
2557,12090
2557,12090
2557,12090
2882,1631
2882,1631
2882,1631
2882,21421
2882,2032
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
3114,15317
3114,24921
3114,15317
3114,24573
2658,25331
2658,25309
2658,25270
2658,13358
2658,24987
2658,24880
2658,24477
2658,24349
2658,11068
2658,23807
2658,23432
2658,12483
2658,22972
2658,13282
2628,25330
2628,25007
2628,24930
2628,12756
2628,8561
2628,24347
2628,23498
2628,6949
2628,23256
2628,23202
2628,22860
2628,22810
2902,13515
2902,1848
2853,25320
2853,23956
2853,15031
3221,25305
3221,24674
3204,25296
3204,25268
3204,25032
3204,24887
3204,18019
3204,1039
3204,18019
2991,23201
2991,24610
2991,25045
2991,25010
2991,24057
2991,24057
2991,24057
2991,24057
2991,24057
2991,24057
2991,23201
2991,24057
2991,24057
2991,24057
3154,25283
3154,11274
3154,25259
3154,25252
3154,25250
3154,25249
3154,6971
3154,25243
3154,25241
3154,25234
3154,25230
3154,25229
3154,25227
3154,11605
3154,25218
3154,11742
3154,25217
3154,22398
3182,244
3182,14776
3182,14776
3182,244
3182,244
3182,14776
3182,244
3182,14776
3182,14776
3182,244
2575,22599
2575,25226
2575,25015
2575,12904
2575,22744
2575,22708
2575,22697
2575,22599
2575,12167
2575,22293
2575,13949
2575,22177
2575,22175
2575,22161
2575,22109
2575,22077
2575,14048
2575,21831
2575,21830
2948,15567
2948,484
2948,484
2948,484
2948,22911
2948,22883
3147,25159
3147,24838
3147,24838
2699,25118
2699,24273
2699,12936
2699,23906
3052,25103
3052,22850
3052,22850
3052,9862
3052,484
3052,484
3020,25100
3020,18536
3020,17486
3020,23780
3262,8063
3262,24775
3262,24753
3262,24423
3254,12546
3254,12546
3254,25061
3254,12546
2555,387
2555,24915
2555,16842
2555,387
2555,15958
2555,14669
2555,11903
2555,8445
2555,387
2555,387
2555,387
2555,387
2555,8057
2555,387
2555,17338
2555,8057
3394,24972
3394,24907
3394,24895
3394,24853
3394,24852
3394,24851
3394,24720
3394,24794
3394,24793
3394,24792
2771,16083
2771,16083
2771,23389
2771,23389
2771,16083
2771,17954
2771,17954
2771,23389
2771,23389
2771,16083
2771,16095
2771,16095
2771,22928
3224,24958
3224,24954
3224,10845
3224,24046
3286,3
3286,5728
3286,21724
3286,24432
2864,15809
2864,7374
2864,24601
2864,24601
3382,4557
3382,4557
3382,4961
3382,24632
3382,4561
3382,4561
3382,24594
3382,24277
3382,4557
3382,24579
3382,24297
3382,4557
3382,4561
3382,4557
2895,128
2895,127
2895,128
2895,263
2895,23618
2895,128
2895,128
2895,416
2895,128
3127,7741
3127,24211
3333,23638
3333,24226
3333,24225
2665,24636
2665,10570
2665,10570
2665,10570
2665,10570
2665,10570
2665,10570
2665,10570
2665,10570
2665,10570
2665,10570
2892,24600
2892,21255
2892,15572
2892,20802
3143,24511
3143,484
3143,1361
3143,1361
3143,1361
3143,1361
3143,1361
2842,435
2842,435
2842,21277
2842,18677
2842,18241
2911,24430
2911,86
2911,22596
3218,24332
3218,713
3384,24331
3384,1601
3126,24248
3126,23725
3126,23718
3126,23513
3126,23513
3126,19470
3313,24235
3313,24192
3313,24191
3313,24190
2814,24207
2814,23007
2814,22159
2814,6882
2814,20301
2814,6473
2814,7239
2814,19708
2814,14711
2814,18858
2617,136
2617,23760
2617,337
2617,10
2617,136
2617,697
2617,697
2617,10
2617,17462
2617,136
2617,136
2617,136
3235,9871
3235,13302
3235,13302
3235,13302
3235,9871
3235,21509
3235,22636
3235,9871
3065,19560
3065,16841
2652,12090
2652,21452
2652,12090
2983,23965
2983,23375
2983,21112
3081,1631
3081,1631
3081,1631
3081,19536
2559,127
2559,127
2559,23412
2559,128
2559,128
2559,128
2559,323
2559,369
2559,21150
2559,128
3192,23789
3192,23789
3192,1234
3192,1234
3192,22774
3192,22540
3192,22514
3210,23226
3210,23690
3210,12090
2994,19405
2994,19405
2994,22980
3156,7205
3156,23441
3156,21619
2891,23613
2891,6154
2891,6154
2891,6154
2891,21985
2891,21846
2891,21435
2891,20257
2891,20257
2891,17288
2891,6154
2891,16377
2729,11838
2729,11838
2729,18936
2729,21605
2729,11838
2729,11694
2788,6641
2788,22208
2788,22670
2788,22208
2788,6641
2788,435
2788,435
2788,435
2788,435
2788,435
2788,6641
2788,15016
2818,7150
2818,10957
2818,19388
2818,19388
2818,10957
2818,13729
2818,22500
2818,7150
2818,11953
2818,22344
2818,14562
2818,21631
2818,21631
2818,21631
2818,14562
2818,21248
2818,21248
2818,14553
3029,23574
3029,23446
3029,17921
3029,23094
3155,23527
3155,22087
3155,14577
2849,14817
2849,21317
2849,23245
2849,23200
2849,23200
2849,23200
2849,23187
2849,23184
2849,23128
2849,23128
2904,1234
2904,1234
2942,20754
2942,16206
2942,19629
2791,23439
2791,10305
2791,12086
2791,16825
2980,435
2980,435
2980,435
2980,435
3150,8871
3150,20808
3150,19924
3150,16751
2684,23293
2684,12944
2549,12222
2549,23226
2549,12090
2549,11591
2549,14706
2549,7402
2549,14639
3303,23228
3303,14149
3076,23220
3076,22906
3076,435
3076,15369
3076,435
3138,8871
3138,21603
3138,20501
2783,16717
2783,22787
2783,16893
2546,21056
2546,19290
2546,16707
3174,484
3174,484
3174,484
2988,23124
2988,21269
2988,21269
2988,17649
2988,17649
2988,1881
2988,3534
2541,22517
2541,22016
2541,21520
2541,12598
2541,17276
2541,13318
2541,17020
2541,12212
2541,11926
2541,16624
2541,9871
2541,16247
2541,16037
2672,19684
2672,1348
2672,13348
2672,19323
2676,22990
2676,6364
2676,6110
2590,3745
2590,22888
2590,22887
2590,3745
3141,9068
3141,13108
3141,9068
3141,9068
3141,9068
3141,9068
3284,85
3284,157
3284,157
3284,85
3159,14778
3159,14778
3159,14778
2880,15261
2880,7150
2880,7150
2880,7150
2880,7150
2838,22270
2838,1476
2838,1476
2838,1476
2956,21990
2956,20632
2599,12769
2599,12990
2917,6971
2917,10401
2917,16665
2917,10663
2917,16706
2917,16696
2917,16695
2906,8236
2906,20511
2906,7205
2756,364
2756,364
2756,17268
2756,364
2756,1258
3006,3
3006,3
3006,3
3006,2268
3006,3
3006,3
3164,20458
3164,20411
3164,5281
3117,3
3117,3893
3117,2268
2830,20033
2830,19966
2830,14712
2830,19605
2830,19251
2830,19160
2766,14899
2766,13803
2766,13803
2766,14899
2766,19326
2766,19326
2766,14899
2766,14899
2766,18958
2766,18957
2852,8531
2852,19616
2852,8758
2852,1234
2852,19574
2852,19567
2852,19547
2852,19547
2852,1234
2852,19537
2852,19537
2852,11508
2852,5100
2852,19520
2852,1853
2852,1234
2852,1234
2852,19507
2852,1234
3077,1941
3077,14762
3077,19403
3077,1348
3009,19456
3009,19455
3009,18903
3009,1361
3009,1361
3009,1361
3009,1361
2711,7150
2711,7150
2711,7150
2711,7150
2711,7150
2711,7150
2848,15432
2848,11409
2848,11397
2848,11405
2848,12284
2848,12284
2848,12814
3031,14378
3031,14786
3031,15433
3031,11409
2631,8372
2631,8372
2631,8372
2631,16862
2631,16861
2631,10029
2631,10029
2631,16467
2631,9637
2815,18887
2815,18009
2815,18009
3041,1631
3041,1631
3041,1631
3041,15317
3041,15317
3014,435
3014,435
3014,435
2903,14563
2903,18448
2903,11927
2903,11927
3013,18785
3013,18781
3013,18590
2878,14724
2878,14724
2878,14724
2878,18720
2878,18705
2878,14724
2878,14724
2878,14724
2878,17738
2878,3414
2878,15430
2878,18394
2633,7258
2633,17156
2633,17156
2633,9263
2633,16176
2633,7258
2633,11158
3027,1127
3027,1127
3027,14433
2883,2032
2883,2032
2883,4627
2643,10714
2643,12555
2643,11591
2764,11808
2764,12791
2764,12390
2715,13689
2715,13748
2715,14073
2715,14073
2715,14073
2670,13059
2670,12719
2670,12719
2670,12719
2569,12555
2569,13182
2569,9981
2569,7621
2569,11808
2569,7621
2569,11325
2569,12811
2569,9981
2569,11880
2569,7402
2569,12548
2569,3745
2569,12541
2569,12484
2569,12498
2661,13715
2661,12698
2580,13554
2580,13094
2580,12546
2580,13112
2580,8127
2611,13294
2611,13290
2611,13256
2598,13040
2598,12244
