uid,sid
2811,23610
2811,23609
2811,16477
2811,22063
2811,19589
2811,12506
2811,18732
2811,12506
2811,17136
2811,16477
2811,15563
2811,14716
2811,12506
3346,24885
3346,24884
3346,1403
3346,9862
3346,24766
3346,24690
3346,484
3346,16890
3346,15508
3346,24515
3346,24514
3346,15508
3346,23918
3346,23770
3346,23788
3346,23770
3346,22802
3346,22802
3346,1361
3346,1361
3346,1361
3346,1361
3346,1402
3346,1402
3346,23621
3346,15805
3346,15805
3346,15805
3346,1361
3171,5547
3171,24168
3171,3893
3171,7207
3171,3
3171,17209
3171,2268
3171,21724
3171,2268
3171,6493
3171,2268
3171,2268
3171,3
3171,2268
3171,12231
3171,2268
3171,3
2987,1476
2987,1476
2987,1476
2987,17266
2987,19715
2987,1476
2987,16846
2987,8212
3158,25240
3158,24913
3158,24813
3158,22625
3158,12167
3158,24024
3158,19625
3158,22625
3158,22276
3158,22275
3158,12904
3158,21978
3158,21862
3158,13061
3158,21916
3158,13061
3158,21862
3158,13068
3158,19814
3158,19887
3355,21317
3355,25126
3355,25122
3355,25121
3355,25110
3355,20534
3355,25082
3355,14817
3355,25074
3355,25073
3355,25049
3355,25005
3355,13922
3355,13922
3355,24785
3355,21507
3355,24444
3355,12726
3355,24437
3355,24426
3355,24317
3355,19894
3355,13922
3355,13922
3355,7303
3355,24208
3355,24171
3355,14690
3355,18449
3355,24088
3355,7303
3355,24075
3355,18037
3355,7303
3355,23998
3355,23972
3355,22070
3355,17770
3355,23913
3355,23885
3355,22807
3355,23861
3355,23861
3355,23187
3355,23674
3355,23674
3347,25189
3347,25063
3347,23899
3347,25062
3347,10725
3347,24953
3347,22945
3347,10631
3347,24440
3347,4649
3347,24243
3347,22945
3347,23926
3347,23899
3347,1468
3004,24427
3004,24427
3004,24274
3004,24247
3004,22835
3004,22979
3004,22418
3004,22418
3004,23904
3004,23791
3004,23755
3004,23726
3004,23694
3004,22623
3004,19548
3004,23159
3004,23158
3004,12523
3004,23139
3004,12523
3004,23076
3004,23076
3004,23053
3004,23052
3004,22816
3004,22979
3004,22925
3004,3389
3004,22835
3004,22835
3004,22835
3004,22816
3004,22758
3004,4330
3004,21886
3004,16601
3004,4969
3004,21036
3004,21018
3004,4969
3004,4969
3004,20595
3004,20321
3004,4969
3004,20280
3004,20048
3004,20048
3004,20034
3004,4969
3004,3389
3004,18096
3004,3389
3004,18493
3004,19242
3004,18493
3004,18493
3004,18269
3004,18269
3004,18096
3004,18058
3004,17938
3004,3389
3004,3389
3004,3389
3004,3389
3004,3389
3004,3389
3004,17062
3004,17061
3004,17060
3004,17059
3004,17055
3004,17055
3004,17055
3004,16977
3004,16933
3288,22177
3288,23515
3288,19814
3288,23227
3288,23227
3288,12167
3288,22697
3288,22599
3109,23394
3109,23198
3109,23208
3109,23198
3109,23197
3109,23194
3109,23193
3109,23189
3109,23192
3109,23188
3109,23191
3109,23190
3109,23189
3109,23188
3109,23188
3109,22568
3109,22543
3109,22476
3109,15098
3109,15098
3109,18970
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,12284
2579,21484
2579,21484
2579,21484
2579,21484
2579,21484
2579,21484
2579,21484
2579,17858
2579,11322
2579,1489
2579,1489
2579,11322
2579,11322
2579,1489
2579,11651
2579,1489
2579,1489
2579,1489
2579,1489
3400,25258
3400,24831
3400,24831
3400,24831
3400,24831
3400,24831
3400,24831
3400,24831
3400,24831
3400,24828
2557,12484
2557,12390
2557,12299
2557,11831
2557,9981
2557,12285
2557,12259
2557,12253
2557,12249
2557,12090
2557,12223
2557,12150
2557,12216
2557,12213
2557,7402
2557,11591
2557,11002
2557,11002
2557,12149
2557,12139
2557,12090
2557,7620
2557,12090
2557,12120
2557,12090
2557,11591
2557,12041
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,2032
2882,19058
2882,19045
2882,16807
2882,1631
2882,1631
2882,18707
2882,1631
2882,3204
2882,3204
2882,3204
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,3204
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,1631
2882,17826
2882,1631
2882,15317
2882,1631
2882,15317
2882,1631
2882,1631
2882,16873
2882,1631
2882,1631
2882,16805
2882,1631
2882,1631
2882,1631
2882,1631
3114,24572
3114,24571
3114,24567
3114,15317
3114,15317
3114,15317
3114,23129
3114,15317
3114,15317
3114,15317
3114,20274
3114,19068
3114,3204
2658,14939
2658,22628
2658,12668
2658,22302
2658,18309
2658,22174
2658,21935
2658,21490
2658,10660
2658,21458
2658,20550
2658,20476
2658,20395
2658,20394
2658,13136
2658,18937
2658,18777
2658,17216
2658,18446
2658,18327
2658,18081
2658,17653
2658,12585
2658,17421
2658,12483
2658,14939
2658,17216
2658,17129
2658,13214
2658,13130
2658,16798
2658,13130
2658,16726
2658,16643
2658,12802
2658,14939
2658,14792
2658,14481
2658,14314
2658,13278
2658,14286
2658,14279
2658,14279
2658,14237
2658,12954
2658,14237
2658,12954
2658,12954
2658,13130
2658,12483
2658,13130
2658,13719
2658,12668
2628,9103
2628,21725
2628,21425
2628,20714
2628,20628
2628,20628
2628,20515
2628,20371
2628,20177
2628,8641
2628,20155
2628,20140
2628,20119
2628,20088
2628,12506
2628,19997
2628,19899
2628,8561
2628,8561
2628,8561
2628,19730
2628,9302
2628,8561
2628,19637
2628,19525
2628,19497
2628,8561
2628,19381
2628,3037
2628,5078
2628,15785
2628,3037
2628,13621
2628,13352
2628,3037
2628,3037
2628,10081
2628,13116
2628,12935
2628,3037
2628,8561
2628,8561
2628,9103
2628,3037
