uid,sid
92854,2270,25410
92592,2270,25328
92057,2270,25112
91894,2270,11152
91603,2270,24965
91394,2270,11152
91011,2270,8885
89499,2270,5281
92822,2342,15385
92764,2342,25385
92719,2342,13535
92234,2342,18678
91652,2342,13535
91455,2342,24285
91158,2342,11823
90792,2342,15619
90257,2342,15619
90238,2342,24490
89969,2342,24405
89948,2342,24405
89908,2342,24394
89666,2342,12167
92786,1408,25394
78457,1408,6641
92777,1256,25391
92776,1256,25390
86849,1256,23431
86828,1256,23110
86350,1256,23309
86072,1256,23255
85935,1256,23209
85868,1256,23210
92746,2426,23412
92190,2426,127
92180,2426,390
91757,2426,323
91097,2426,24781
90652,2426,263
88072,2426,127
87529,2426,260
87479,2426,2436
87363,2426,128
87340,2426,128
86157,2426,16243
85607,2426,127
83890,2426,127
83740,2426,128
83633,2426,354
83184,2426,127
82738,2426,127
81952,2426,128
92695,623,136
91673,623,15716
88913,623,118
48775,623,12332
92646,2191,25341
89638,2191,9482
81472,2191,22095
92629,2286,19703
60536,2286,9712
59501,2286,675
55151,2286,13978
55150,2286,13978
54674,2286,1800
54673,2286,1800
54672,2286,1800
54669,2286,1800
51722,2286,1800
51721,2286,1800
50554,2286,1103
50551,2286,12942
48687,2286,9968
48544,2286,10052
48370,2286,4874
92601,1003,7266
92570,1003,203
92063,1003,24391
91256,1003,897
89839,1003,11
89382,1003,22194
92591,1801,11
92259,1801,583
92018,1801,11
91553,1801,10216
91552,1801,10216
91314,1801,337
90858,1801,24680
90831,1801,153
90629,1801,337
90501,1801,288
89931,1801,8029
89710,1801,145
89683,1801,337
89380,1801,337
89365,1801,168
89345,1801,2030
89323,1801,164
88976,1801,358
88488,1801,337
88330,1801,1204
92547,2313,11077
66958,2313,12430
66936,2313,11077
66072,2313,5786
63371,2313,11906
55378,2313,1127
55377,2313,1127
55376,2313,1873
92534,2449,44
80439,2449,697
78770,2449,136
70468,2449,18899
68615,2449,18383
68142,2449,697
67015,2449,205
66115,2449,17632
66020,2449,271
92501,2444,1476
90687,2444,1476
81378,2444,1476
80768,2444,1476
78797,2444,1476
78437,2444,21179
92476,987,25273
92248,987,25187
92208,987,25169
89918,987,24398
89579,987,24289
89340,987,24227
88610,987,18816
83660,987,1476
82304,987,22297
80213,987,8212
77971,987,19715
76891,987,20730
76537,987,20615
74906,987,19715
73242,987,19715
71832,987,8976
71831,987,8424
92455,687,25265
90698,687,24631
88981,687,16151
88568,687,20575
83400,687,22624
83358,687,17900
80945,687,17900
79759,687,5720
78609,687,16151
77962,687,338
77715,687,1660
92414,2293,25248
91062,2293,24771
89566,2293,8212
89565,2293,13133
87582,2293,23644
86935,2293,23452
86729,2293,23402
86728,2293,23401
86343,2293,17266
86309,2293,23301
86268,2293,14708
86267,2293,23292
86266,2293,23292
86027,2293,23244
85267,2293,8212
85255,2293,23063
83977,2293,14495
83836,2293,8919
92351,2098,9326
50882,2098,12527
45266,2098,11163
92265,2117,12020
88169,2117,5281
84747,2117,6457
92249,1464,25165
92187,1464,25165
92109,1464,25133
92108,1464,25066
91998,1464,25066
91887,1464,25066
80881,1464,21413
76977,1464,20749
75060,1464,16282
92137,43,25142
88770,43,16
88597,43,23979
87013,43,23480
86502,43,23347
84902,43,22971
84253,43,8071
83388,43,29
80509,43,21802
80488,43,21798
78144,43,21096
77923,43,8416
77507,43,20916
76718,43,20676
76666,43,20653
91897,2212,128
91896,2212,128
91895,2212,128
91054,2212,503
90905,2212,127
85659,2212,306
78334,2212,128
91858,2491,13565
88405,2491,23922
88392,2491,23915
85946,2491,14759
73497,2491,19256
73457,2491,435
73003,2491,18812
91830,1193,2846
90224,1193,2846
87538,1193,23629
86756,1193,2846
81586,1193,8084
91769,2533,1476
88445,2533,23932
86468,2533,1476
84898,2533,22969
80318,2533,21746
66396,2533,17724
65247,2533,9239
58501,2533,5254
91767,1539,12180
91766,1539,12180
58742,1539,7139
38888,1539,699
91586,1896,24959
57229,1896,14982
49047,1896,5529
91577,169,4940
90645,169,399
89740,169,24344
87583,169,697
75893,169,20409
70513,169,12155
70512,169,12155
70511,169,12155
68778,169,18435
66493,169,4940
91446,1090,24911
91393,1090,6286
90651,1090,171
90243,1090,291
89900,1090,24391
89791,1090,164
89741,1090,164
89673,1090,164
89462,1090,11
89460,1090,5560
89453,1090,24258
89436,1090,11
89434,1090,3455
89344,1090,3252
89263,1090,11
89165,1090,22
91296,281,24850
91295,281,24849
91279,281,24842
89432,281,2341
89178,281,24180
