uid,sid
86015,2270,23242
85361,2270,10905
79328,2270,11844
78624,2270,20067
74718,2270,20067
73021,2270,19636
64525,2270,17126
47727,2270,12020
47726,2270,5281
47725,2270,5281
47675,2270,5281
47674,2270,5281
47325,2270,11152
46937,2270,5281
45148,2270,5281
45147,2270,5281
44875,2270,11013
44630,2270,10919
44184,2270,10752
44125,2270,435
44046,2270,294
43907,2270,10647
43867,2270,5281
43796,2270,10596
43469,2270,5281
42907,2270,294
42299,2270,5281
42298,2270,5281
42183,2270,6768
89636,2342,17970
89595,2342,19942
89594,2342,17970
89561,2342,24285
89406,2342,24238
88531,2342,23956
88530,2342,23955
88519,2342,23949
86526,2342,9080
86265,2342,15619
86123,2342,19814
86039,2342,18678
85884,2342,5592
84385,2342,22859
83752,2342,22709
83173,2342,22549
83172,2342,22547
83165,2342,22547
82122,2342,22246
79965,2342,21628
68816,2342,18440
67159,2342,17975
67158,2342,17974
67157,2342,17973
67156,2342,17972
67155,2342,17971
67154,2342,17970
66551,2342,17774
66466,2342,17751
65173,2342,17325
65136,2342,17319
63611,2342,13064
62756,2342,14592
62755,2342,14592
58279,2342,15385
58278,2342,15385
58277,2342,15385
58276,2342,15385
55569,2342,14467
55568,2342,14467
53989,2342,14048
53670,2342,13949
52921,2342,13727
52295,2342,13551
51887,2342,13407
50408,2342,12901
49111,2342,12445
48090,2342,12114
45205,2342,11136
43809,2342,10601
43361,2342,10436
43360,2342,10435
58345,1408,435
40272,1408,9268
40086,1408,525
39900,1408,9146
38901,1408,435
35291,1408,1941
33667,1408,7619
27447,1408,435
85867,1256,23209
85829,1256,23196
85828,1256,23195
85479,1256,23110
82084,1256,22236
82083,1256,22235
82082,1256,22235
81718,1256,19208
71635,1256,19227
71634,1256,19238
71618,1256,19227
71594,1256,19227
71593,1256,19208
71592,1256,19227
71499,1256,19208
65433,1256,7515
59839,1256,15830
59681,1256,15781
57509,1256,15098
57276,1256,15004
33287,1256,7515
33281,1256,7512
29636,1256,6747
27486,1256,6321
26832,1256,6173
24473,1256,5630
23840,1256,5472
21968,1256,5014
21756,1256,4967
21748,1256,4966
21717,1256,2271
21672,1256,4942
81951,2426,128
81728,2426,128
81087,2426,127
81086,2426,269
81076,2426,269
81075,2426,269
80618,2426,128
80616,2426,128
79798,2426,269
78751,2426,21274
77621,2426,127
76997,2426,128
76387,2426,186
76328,2426,127
76323,2426,127
75253,2426,20254
75146,2426,728
74436,2426,263
74103,2426,260
74092,2426,127
74091,2426,127
74016,2426,127
73952,2426,128
73700,2426,128
73254,2426,127
72783,2426,128
72710,2426,1335
72083,2426,667
72080,2426,128
72079,2426,128
72063,2426,128
71939,2426,128
71591,2426,127
70378,2426,127
69987,2426,127
69534,2426,127
69351,2426,18584
68853,2426,18452
67988,2426,128
67880,2426,127
66690,2426,263
64982,2426,263
64887,2426,128
64505,2426,416
64490,2426,127
63363,2426,330
63279,2426,128
63155,2426,128
63065,2426,150
63033,2426,127
62852,2426,128
62751,2426,128
62750,2426,127
62713,2426,416
62712,2426,16620
62641,2426,269
61513,2426,128
61035,2426,128
60517,2426,269
60259,2426,128
60177,2426,503
60004,2426,1239
59909,2426,128
59880,2426,127
59863,2426,127
59862,2426,127
59845,2426,390
59778,2426,263
58788,2426,127
58259,2426,322
57292,2426,72
56717,2426,127
56325,2426,127
56319,2426,127
48789,2426,260
45262,2426,72
43556,623,10522
9393,623,44
8351,623,859
7495,623,44
7494,623,44
7493,623,44
7108,623,44
6911,623,695
6857,623,44
6856,623,44
6855,623,44
6854,623,44
61060,2191,16211
61059,2191,16211
61058,2191,16211
61057,2191,16211
43725,2191,10578
43520,2191,10003
